,ranking,band_singer,title,year,song_id,lyrics,genre,isEnglish,idx
2575,37,Bobby McFerrin,"Don't Worry, Be Happy",1988,118064,"['t', 'worry', 'be', 'happy', 'here', 's', 'little', 'song', 'i', 'wrote', 'you', 'want', 'sing', 'note', 'note', 'don', 't', 'worry', 'happy', 'in', 'life', 'trouble', 'but', 'worry', 'double', 'don', 't', 'worry', 'happy', 'don', 't', 'worry', 'happy', 'don', 't', 'worry', 'happy', 'don', 't', 'worry', 'happy', 'don', 't', 'worry', 'happy', 'don', 't', 'worry', 'happy', 'ain', 't', 'got', 'place', 'lay', 'head', 'somebody', 'came', 'took', 'bed', 'don', 't', 'worry', 'happy', 'the', 'landlord', 'rent', 'late', 'he', 'litigate', 'don', 't', 'worry', 'happy', 'look', 'me', 'i', 'm', 'happy', 'don', 't', 'worry', 'happy', 'hey', 'i', 'll', 'phone', 'number', 'worry', 'i', 'll', 'happy', 'don', 't', 'worry', 'happy', 'you', 'like', 'ain', 't', 'got', 'cash', 'ain', 't', 'got', 'style', 'ain', 't', 'got', 'gal', 'smile', 'but', 'don', 't', 'worry', 'happy', 'cause', 'worry', 'face', 'frown', 'and', 'bring', 'everybody', 'so', 'don', 't', 'worry', 'happy', 'don', 't', 'worry', 'happy', 'don', 't', 'worry', 'happy', 'don', 't', 'worry', 'happy', 'don', 't', 'worry', 'happy', 'don', 't', 'worry', 'happy', 'now', 'song', 'i', 'wrote', 'i', 'hope', 'learned', 'note', 'note', 'like', 'good', 'little', 'children', 'don', 't', 'worry', 'happy', 'now', 'listen', 'i', 'said', 'life', 'expect', 'trouble', 'when', 'worry', 'double', 'but', 'don', 't', 'worry', 'happy', 'happy', 'don', 't', 'worry', 'happy', 'don', 't', 'worry', 'happy', 'don', 't', 'worry', 'happy', 'don', 't', 'worry', 'happy', 'don', 't', 'worry', 'happy', 'don', 't', 'worry', 'don', 't', 'worry', 'don', 't', 'it', 'happy', 'put', 'smile', 'face', 'don', 't', 'bring', 'everybody', 'like', 'don', 't', 'worry', 'soon', 'pass', 'is', 'don', 't', 'worry', 'happy', 'i', 'm', 'worried', 'i', 'm', 'happy', 'embed']","['reggae', 'jazz', 'a', 'cappella']",True,0
2602,67,New Edition,If It Isn't Love,1988,476197,"['contributorsif', 'it', 'isn', 't', 'love', 'i', 'don', 't', 'love', 'i', 'tried', 'tell', 'but', 'eyes', 'so', 'don', 't', 'deny', 'i', 'can', 't', 'fool', 'the', 'truth', 'tears', 'i', 'cause', 'if', 'isn', 't', 'love', 'why', 'i', 'feel', 'way', 'why', 'stay', 'mind', 'if', 'isn', 't', 'love', 'why', 'hurt', 'bad', 'make', 'feel', 'sad', 'inside', 'if', 'isn', 't', 'love', 'i', 'told', 'i', 'd', 'fall', 'love', 'but', 'i', 'know', 'better', 'how', 'feel', 'i', 'can', 't', 'feeling', 'that', 'came', 'i', 'saw', 'night', 'she', 'got', 'i', 'll', 'let', 'know', 'reason', 'i', 'saw', 'guy', 'so', 'you', 'like', 'if', 'isn', 't', 'love', 'why', 'i', 'feel', 'way', 'why', 'stay', 'mind', 'and', 'isn', 't', 'love', 'why', 'hurt', 'bad', 'make', 'feel', 'sad', 'inside', 'if', 'isn', 't', 'love', 'maybe', 'she', 'll', 'hey', 'girl', 'he', 's', 'begging', 'i', 'big', 'mistake', 'won', 't', 'forgive', 'him', 'girl', 'now', 'i', 'feel', 'he', 's', 'felt', 'before', 'i', 'love', 'you', 'love', 'her', 'what', 'it', 'took', 'heart', 'to', 'shatter', 'thousand', 'pieces', 'before', 'i', 'd', 'drop', 'pride', 'oh', 'oh', 'oh', 'oh', 'losing', 'love', 'worrying', 'image', 'really', 'helped', 'realize', 'if', 'isn', 't', 'love', 'why', 'i', 'feel', 'way', 'why', 'hurt', 'bad', 'why', 'stay', 'mind', 'on', 'mind', 'time', 'if', 'isn', 't', 'love', 'why', 'hurt', 'bad', 'if', 'isn', 't', 'love', 'make', 'feel', 'sad', 'inside', 'if', 'isn', 't', 'love', 'if', 'isn', 't', 'love', 'if', 'isn', 't', 'love', 'woo', 'why', 'i', 'feel', 'way', 'why', 'why', 'stay', 'mind', 'she', 'stays', 'mind', 'mind', 'mind', 'if', 'isn', 't', 'love', 'why', 'hurt', 'bad', 'why', 'hurt', 'bad', 'make', 'feel', 'sad', 'inside', 'why', 'if', 'isn', 't', 'love', 'if', 'isn', 't', 'love', 'why', 'i', 'feel', 'way', 'if', 'isn', 't', 'love', 'why', 'stay', 'mind', 'if', 'isn', 't', 'love', 'if', 'isn', 't', 'love', 'why', 'hurt', 'bad', 'if', 'isn', 't', 'love', 'make', 'feel', 'sad', 'inside', 'if', 'isn', 't', 'i', 'can', 't', 'feeling', 'i', 'feel', 'her', 'if', 'isn', 't', 'love', 'why', 'i', 'feel', 'way', 'why', 'stay', 'mind', 'stay', 'mind', 'if', 'isn', 't', 'love', 'why', 'hurt', 'bad', 'make', 'feel', 'sad', 'inside', 'if', 'isn', 't', 'love', 'if', 'isn', 't', 'love', 'embed']","['r&bnew', 'jack', 'swing']",True,0
2606,72,Daryl Hall & John Oates,Everything Your Heart Desires,1988,820359,"['your', 'heart', 'desires', 'lyricsyou', 'can', 't', 'stand', 'tied', 'close', 'lover', 'ooh', 'feel', 'like', 'prisoner', 'and', 'wanna', 'let', 'can', 't', 'heartbeat', 'know', 'is', 'better', 'strange', 'you', 're', 'looking', 'say', 'know', 'strange', 'just', 'me', 'yeah', 'can', 't', 'heart', 'desires', 'so', 'want', 'more', 'if', 'if', 'have', 'heart', 'desired', 'would', 'want', 'more', 'you', 'heart', 'desires', 'why', 'want', 'more', 'if', 'have', 'everything', 'heart', 'desires', 'would', 'want', 'more', 'you', 'tell', 'best', 'friend', 's', 'world', 'beautiful', 'but', 'don', 't', 'fooled', 'it', 's', 'nice', 'work', 'yeah', 'goes', 'closed', 'doors', 'don', 't', 'know', 'maybe', 'cries', 'sleep', 'night', 'sorry', 'heartbeat', 'knows', 'ain', 't', 'she', 's', 'looking', 'you', 'know', 'strange', 'heart', 'just', 'you', 'likebaby', 'heart', 'desires', 'so', 'want', 'more', 'if', 'if', 'have', 'heart', 'desired', 'would', 'want', 'more', 'you', 'have', 'oh', 'heart', 'desires', 'why', 'want', 'more', 'if', 'have', 'everything', 'heart', 'desires', 'would', 'want', 'more', 'maybe', 'you', 'll', 'confess', 'girl', 'you', 'll', 'if', 'want', 'world', 'want', 'world', 'think', 'no', 'words', 'help', 'don', 't', 'sad', 'oh', 'cause', 'baby', 'want', 'yeah', 'hey', 'do', 'want', 'me', 'you', 'heart', 'desires', 'everything', 'heart', 'desires', 'so', 'want', 'more', 'if', 'heart', 'desires', 'i', 'want', 'you', 'heart', 'desires', 'as', 'long', 'know', 'i', 'got', 'need', 'you', 'got', 'key', 'ooh', 'baby', 'if', 'heart', 'desired', 'i', 'ain', 't', 'gonna', 'let', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'you', 'heart', 'desired', 'embed']",[],True,0
2635,4,Paula Abdul,Straight Up,1989,51112,"['up', 'lost', 'dream', 'i', 'don', 't', 'know', 'way', 'ah', 'let', 'now', 'if', 'then', 'baby', 'i', 'm', 'movin', 'movin', 'way', 'slow', 'i', 've', 'fool', 'wouldn', 't', 'like', 'love', 'caught', 'slammin', 'door', 'how', 'information', 'please', 'straight', 'up', 'tell', 'do', 'wanna', 'love', 'forever', 'oh', 'oh', 'oh', 'or', 'i', 'caught', 'hit', 'and', 'run', 'straight', 'up', 'tell', 'is', 'gonna', 'together', 'oh', 'oh', 'oh', 'or', 'havin', 'fun', 'time', 's', 'standing', 'waiting', 'small', 'clue', 'ah', 'let', 'tell', 'ya', 'now', 'i', 'getting', 'chills', 'when', 'i', 'think', 'love', 'when', 'i', 'think', 'love', 'true', 'you', 'like', 'i', 've', 'fool', 'wouldn', 't', 'like', 'love', 'caught', 'slammin', 'door', 'how', 'information', 'please', 'straight', 'up', 'tell', 'do', 'wanna', 'love', 'forever', 'oh', 'oh', 'oh', 'or', 'i', 'caught', 'hit', 'and', 'run', 'straight', 'up', 'tell', 'is', 'gonna', 'together', 'oh', 'oh', 'oh', 'or', 'havin', 'fun', 'you', 'hard', 'read', 'you', 'play', 'hide', 'and', 'seek', 'with', 'true', 'intentions', 'if', 'you', 're', 'playin', 'games', 'i', 'll', 'abb', 'b', 'b', 'bye', 'b', 'b', 'b', 'bye', 'do', 'love', 'me', 'do', 'love', 'me', 'baby', 'do', 'love', 'me', 'do', 'love', 'me', 'ah', 'hey', 'baby', 'do', 'love', 'me', 'do', 'love', 'me', 'baby', 'c', 'mon', 'now', 'do', 'love', 'me', 'do', 'love', 'me', 'ah', 'tell', 'me', 'baby', 'i', 've', 'fool', 'wouldn', 't', 'like', 'love', 'caught', 'slammin', 'door', 'are', 'hot', 'or', 'i', 'page', 'history', 'book', 'i', 'don', 't', 'mean', 'demands', 'but', 'word', 'deed', 'hand', 'hand', 'how', 'information', 'please', 'please', 'please', 'ah', 'please', 'please', 'straight', 'up', 'tell', 'tell', 'me', 'straight', 'up', 'tell', 'tell', 'me', 'straight', 'up', 'tell', 'tell', 'me', 'straight', 'up', 'tell', 'straight', 'up', 'tell', 'straight', 'up', 'tell', 'do', 'wanna', 'love', 'forever', 'oh', 'oh', 'oh', 'or', 'i', 'caught', 'hit', 'and', 'run', 'straight', 'up', 'tell', 'is', 'gonna', 'together', 'oh', 'oh', 'oh', 'or', 'havin', 'fun', 'straight', 'up', 'tell', 'do', 'wanna', 'love', 'forever', 'oh', 'oh', 'oh', 'or', 'i', 'caught', 'hit', 'and', 'run', 'now', 'tell', 'is', 'gonna', 'together', 'oh', 'oh', 'oh', 'or', 'havin', 'fun', 'embed']","['dance-pop', 'new', 'jack', 'swing', 'funk']",True,0
2652,24,Simply Red,If You Don't Know Me by Now,1989,1645099,"['contributorsif', 'you', 'don', 't', 'know', 'me', 'now', 'if', 'don', 't', 'know', 'you', 'never', 'never', 'know', 'me', 'uh', 'uh', 'uh', 'all', 'things', 'we', 've', 'you', 'understand', 'like', 'i', 'understand', 'now', 'girl', 'i', 'know', 'difference', 'right', 'wrong', 'i', 'ain', 't', 'gonna', 'break', 'happy', 'home', 'don', 't', 'excited', 'i', 'come', 'home', 'little', 'late', 'night', 'cause', 'act', 'like', 'children', 'argue', 'fuss', 'fight', 'if', 'don', 't', 'know', 'if', 'don', 't', 'know', 'me', 'you', 'never', 'never', 'know', 'no', 'won', 't', 'uh', 'if', 'don', 't', 'know', 'you', 'never', 'never', 'know', 'me', 'uh', 'uh', 'uh', 'we', 've', 'got', 'funny', 'moods', 'i', 've', 'got', 'mine', 'woman', 'you', 've', 'got', 'just', 'trust', 'like', 'i', 'trust', 'as', 'long', 'we', 've', 'easy', 'just', 'goodbye', 'what', 'good', 'love', 'affair', 'can', 't', 'eye', 'eye', 'you', 'like', 'if', 'don', 't', 'know', 'if', 'don', 't', 'know', 'me', 'you', 'never', 'never', 'know', 'no', 'won', 't', 'uh', 'uh', 'uh', 'if', 'don', 't', 'know', 'youuuu', 'never', 'never', 'know', 'me', 'you', 'never', 'never', 'know', 'me', 'uh', 'uh', 'uh', 'uh', 'if', 'don', 't', 'know', 'mmmmmmm', 'you', 'never', 'never', 'know', 'me', 'embed']","['r&b', 'soul']",True,0
2667,40,Fine Young Cannibals,Good Thing,1989,1098878,"['thing', 'the', 'good', 'thing', 'life', 'has', 'gone', 'away', 'i', 'don', 't', 'know', 'she', 's', 'gone', 'away', 'i', 'don', 't', 'know', 'somewhere', 'i', 'follow', 'the', 'good', 'thing', 'didn', 't', 'stay', 'long', 'my', 'turned', 'gone', 'good', 'thing', 'where', 'gone', 'do', 'do', 'do', 'do', 'my', 'good', 'thing', 'you', 've', 'gone', 'long', 'do', 'do', 'do', 'do', 'do', 'people', 'i', 'forget', 'there', 's', 'plenty', 'more', 'don', 't', 'upset', 'people', 'she', 's', 'fine', 'mutual', 'friends', 'i', 'that', 's', 'i', 'want', 'hear', 'i', 'want', 'hear', 'wants', 'near', 'you', 'like', 'good', 'thing', 'where', 'gone', 'do', 'do', 'do', 'do', 'my', 'good', 'thing', 'you', 've', 'gone', 'long', 'do', 'do', 'do', 'do', 'do', 'good', 'thing', 'then', 'day', 'came', 'i', 'happy', 'i', 'didn', 't', 'ask', 'morning', 'came', 'room', 'caught', 'dreaming', 'like', 'fool', 'good', 'thing', 'good', 'thing', 'do', 'do', 'do', 'do', 'my', 'good', 'thing', 'gone', 'do', 'do', 'do', 'do', 'do', 'my', 'good', 'thing', 'good', 'thing', 'do', 'do', 'do', 'do', 'where', 'gone', 'it', 's', 'long', 'do', 'do', 'do', 'do', 'do', 'good', 'god', 'girl', 'good', 'god', 'girl', 'good', 'god', 'girl', 'good', 'godembed']","['northern', 'soul', 'pop-soul']",True,0
2706,82,Bon Jovi,Lay Your Hands on Me,1989,417927,"['your', 'hands', 'me', 'if', 'you', 're', 'ready', 'i', 'm', 'willing', 'able', 'help', 'lay', 'cards', 'table', 'you', 're', 'i', 'm', 'taking', 'right', 'rules', 'meant', 'breaking', 'what', 'ain', 't', 'but', 'satisfaction', 's', 'guaranteed', 'they', 'need', 'so', 'want', 'lay', 'hands', 'lay', 'hands', 'lay', 'hands', 'lay', 'hands', 'lay', 'hands', 'lay', 'hands', 'lay', 'hands', 'i', 'm', 'fighter', 'i', 'm', 'poet', 'i', 'm', 'preacher', 'i', 've', 'school', 'baby', 'i', 've', 'teacher', 'if', 'ground', 'i', 'fly', 'come', 'everything', 'want', 'i', 'need', 'satisfaction', 's', 'guaranteed', 'but', 'ride', 'don', 't', 'come', 'free', 'if', 'want', 'lay', 'hands', 'you', 'like', 'lay', 'hands', 'lay', 'hands', 'lay', 'hands', 'lay', 'hands', 'lay', 'hands', 'lay', 'hands', 'don', 't', 'know', 'i', 'aim', 'if', 'want', 'lay', 'hands', 'lay', 'hands', 'me', 'embed']","['glam', 'metal']",True,0
2727,9,Billy Idol,Cradle of Love,1990,734215,"['love', 'lyricswell', 'ow', 'rock', 'cradle', 'love', 'rock', 'cradle', 'love', 'yes', 'cradle', 'love', 'don', 't', 'rock', 'easily', 'it', 's', 'true', 'well', 'rock', 'cradle', 'love', 'i', 'rocked', 'cradle', 'love', 'yes', 'cradle', 'love', 'don', 't', 'rock', 'easily', 'it', 's', 'true', 'well', 'it', 'burned', 'like', 'ball', 'when', 'rebel', 'took', 'little', 'child', 'bride', 'to', 'tease', 'yeah', 'easy', 'yeah', 'ow', 'cause', 'love', 'cuts', 'million', 'ways', 'shakes', 'devil', 'misbehaves', 'i', 'ain', 't', 'nobody', 's', 'fool', 'come', 'on', 'shake', 'whatever', 'i', 'rorwar', 'rock', 'cradle', 'love', 'whoo', 'rock', 'cradle', 'love', 'yes', 'cradle', 'love', 'don', 't', 'rock', 'easily', 'it', 's', 'true', 'oo', 'yeah', 'ow', 'sent', 'heaven', 'above', 'that', 's', 'right', 'to', 'rob', 'cradle', 'love', 'yes', 'pages', 'love', 'don', 't', 'talk', 'decently', 'it', 's', 'true', 'you', 'likeyeah', 'ow', 'flesh', 'romeo', 'ah', 'yeah', 'baby', 'i', 'hear', 'moan', 'it', 's', 'easy', 'y', 'know', 'me', 'yeah', 'ow', 'cause', 'love', 'starts', 'rollin', 'train', 'you', 'can', 't', 'stop', 'it', 'ain', 't', 'vain', 'i', 'ain', 't', 'nobody', 's', 'fool', 'come', 'on', 'shake', 'whatever', 'i', 'ha', 'ha', 'whoo', 'oooh', 'yeah', 'these', 'wages', 'love', 'i', 'know', 'rock', 'cradle', 'love', 'all', 'right', 'these', 'wages', 'love', 'ooh', 'yeah', 'rock', 'cradle', 'yeah', 'yeah', 'yeah', 'yeah', 'yeah', 'yeah', 'ow', 'whoo', 'take', 'look', 'baby', 'ow', 'well', 'burned', 'like', 'ball', 'when', 'rebel', 'took', 'little', 'child', 'bride', 'to', 'tease', 'yeah', 'know', 'you', 'yeah', 'ow', 'well', 'love', 'starts', 'rollin', 'train', 'you', 'can', 't', 'stop', 'it', 'ain', 't', 'vain', 'i', 'ain', 't', 'nobody', 's', 'fool', 'come', 'on', 'shake', 'whatever', 'i', 'o', 'o', 'ow', 'rock', 'cradle', 'love', 'rock', 'cradle', 'love', 'sent', 'heaven', 'that', 's', 'right', 'to', 'rock', 'cradle', 'love', 'ow', 'rock', 'cradle', 'love', 'yeah', 'cradle', 'love', 'that', 's', 'me', 'mama', 'i', 'robbed', 'devil', 'love', 'all', 'right', 'cradle', 'love', 'ow', 'if', 'tease', 'tonight', 'if', 'sleaze', 'me', 'right', 'if', 'appease', 'tonight', 'and', 'let', 'ease', 'yeah', 'ow', 'rock', 'cradle', 'love', 'ooo', 'yeah', 'cradle', 'love', 'all', 'right', 'i', 'll', 'snatch', 'salvation', 'soul', 'mama', 'yeah', 'wow', 'embed']",['rock'],True,0
2739,21,Lisa Stansfield,All Around the World,1990,1782059,"['contributorsall', 'around', 'world', 'i', 'don', 't', 'know', 'baby', 'but', 'i', 'll', 'him', 'somewhere', 'i', 've', 'got', 'let', 'know', 'i', 'care', 'i', 'll', 'looking', 'baby', 'been', 'world', 'i', 'i', 'i', 'i', 'can', 't', 'baby', 'i', 'don', 't', 'know', 'when', 'i', 'don', 't', 'know', 'why', 'he', 's', 'gone', 'away', 'and', 'i', 'don', 't', 'know', 'be', 'baby', 'but', 'i', 'm', 'gonna', 'we', 'quarrel', 'i', 'let', 'i', 'said', 'things', 'things', 'didn', 't', 'know', 'and', 'i', 'oh', 'oh', 'bad', 'and', 'i', 'don', 't', 'think', 'he', 's', 'comin', 'back', 'mm', 'mm', 'he', 'gave', 'reason', 'reasons', 'and', 'said', 'things', 'hadn', 't', 'said', 'and', 'oh', 'oh', 'mad', 'and', 'i', 'don', 't', 'think', 'he', 's', 'comin', 'comin', 'i', 'lyin', 'wasted', 'time', 'now', 'i', 'm', 'cryin', 'i', 'i', 'i', 'you', 'like', 'been', 'world', 'i', 'i', 'i', 'i', 'can', 't', 'baby', 'i', 'don', 't', 'know', 'when', 'i', 'don', 't', 'know', 'why', 'he', 's', 'gone', 'away', 'and', 'i', 'don', 't', 'know', 'be', 'baby', 'but', 'i', 'm', 'gonna', 'so', 'open', 'hearted', 'he', 'wrong', 'i', 'one', 'weakest', 'and', 'i', 'm', 'oh', 'oh', 'sad', 'and', 'i', 'don', 't', 'think', 'he', 's', 'comin', 'back', 'comin', 'i', 'lyin', 'wasted', 'time', 'now', 'i', 'm', 'cryin', 'i', 'i', 'i', 'been', 'world', 'i', 'i', 'i', 'i', 'can', 't', 'baby', 'i', 'don', 't', 'know', 'when', 'i', 'don', 't', 'know', 'why', 'he', 's', 'gone', 'away', 'and', 'i', 'don', 't', 'know', 'be', 'baby', 'but', 'i', 'm', 'gonna', 'been', 'world', 'i', 'i', 'i', 'i', 'can', 't', 'baby', 'i', 'don', 't', 'know', 'when', 'i', 'don', 't', 'know', 'why', 'he', 's', 'gone', 'away', 'and', 'i', 'don', 't', 'know', 'be', 'baby', 'but', 'i', 'm', 'gonna', 'i', 'm', 'going', 'him', 'baby', 'i', 'lyin', 'wasted', 'time', 'now', 'i', 'm', 'cryin', 'i', 'i', 'i', 'been', 'world', 'i', 'i', 'i', 'i', 'can', 't', 'baby', 'i', 'don', 't', 'know', 'when', 'i', 'don', 't', 'know', 'why', 'he', 's', 'gone', 'away', 'and', 'i', 'don', 't', 'know', 'be', 'baby', 'but', 'i', 'm', 'gonna', 'i', 've', 'world', 'lookin', 'baby', 'been', 'world', 'and', 'i', 'm', 'gonna', 'i', 'm', 'gonna', 'been', 'world', 'i', 'i', 'i', 'i', 'can', 't', 'baby', 'i', 'don', 't', 'know', 'when', 'i', 'don', 't', 'know', 'why', 'he', 's', 'gone', 'away', 'and', 'i', 'don', 't', 'know', 'be', 'baby', 'but', 'i', 'm', 'gonna', 'him', 'embed']",[],True,0
2767,52,Michael Bolton,How Can We Be Lovers,1990,1357387,"['contributorshow', 'can', 'we', 'be', 'lovers', 'how', 'lovers', 'can', 't', 'friends', 'how', 'start', 'fighting', 'ends', 'baby', 'how', 'love', 'can', 't', 'amends', 'how', 'lovers', 'can', 't', 'be', 'can', 't', 'friends', 'look', 'now', 'look', 'baby', 'still', 'trying', 'work', 'out', 'right', 'we', 'fools', 'crazy', 'ohhh', 'there', 's', 'communication', 'ohhh', 'it', 's', 'no', 'win', 'situation', 'how', 'lovers', 'can', 't', 'friends', 'how', 'start', 'fighting', 'ends', 'baby', 'how', 'love', 'can', 't', 'amends', 'tell', 'me', 'how', 'lovers', 'can', 't', 'be', 'can', 't', 'friends', 'we', 'lie', 'awake', 'wall', 'we', 're', 'talking', 'we', 've', 'got', 'let', 's', 'break', 'chains', 'love', 'free', 'ohhh', 'ain', 't', 'time', 'started', 'trying', 'ohhh', 'gotta', 'stop', 'love', 'dying', 'you', 'like', 'how', 'lovers', 'can', 't', 'friends', 'how', 'start', 'fighting', 'ends', 'baby', 'how', 'love', 'can', 't', 'amends', 'how', 'lovers', 'can', 't', 'be', 'can', 't', 'friends', 'baby', 'love', 'tough', 'how', 'lovers', 'baby', 'times', 'rough', 'we', 'work', 'how', 'lovers', 'can', 't', 'friends', 'how', 'start', 'fighting', 'ends', 'baby', 'how', 'love', 'can', 't', 'amends', 'tell', 'me', 'how', 'lovers', 'can', 't', 'be', 'can', 't', 'friends', 'how', 'lovers', 'can', 't', 'friends', 'how', 'start', 'fighting', 'ends', 'baby', 'how', 'love', 'can', 't', 'amends', 'how', 'lovers', 'can', 't', 'be', 'can', 't', 'friends', 'how', 'lovers', 'can', 't', 'friends', 'how', 'start', 'fighting', 'ends', 'baby', 'how', 'love', 'can', 't', 'amends', 'how', 'lovers', 'can', 't', 'be', 'can', 't', 'friends', 'how', 'lovers', 'can', 't', 'friends', 'how', 'start', 'fighting', 'ends', 'baby', 'how', 'love', 'can', 't', 'amends', 'how', 'lovers', 'can', 't', 'be', 'can', 't', 'friends', 'embed']",[],True,0
2769,54,After 7,Ready or Not,1990,448087,"['not', 'i', 'll', 'sun', 'rain', 'moon', 'stars', 'mountains', 'i', 'll', 'world', 'wish', 'and', 'girl', 'i', 'll', 'love', 'know', 'and', 'that', 's', 'sure', 'i', 'd', 'climb', 'highest', 'hill', 'cross', 'widest', 'sea', 'nothin', 'discourage', 'and', 'i', 'pray', 'you', 'll', 'forevermore', 'ready', 'i', 'll', 'all', 'i', 've', 'got', 'it', 's', 'i', 'll', 'all', 'you', 're', 'looking', 'i', 'll', 'heart', 'soul', 'time', 'love', 'fountain', 'i', 'earth', 'ooh', 'need', 'and', 'cause', 'girl', 'i', 'love', 'words', 'my', 'love', 'pure', 'i', 'i', 'd', 'walk', 'thousand', 'miles', 'sail', 'thousand', 'seas', 'nothin', 'discourage', 'and', 'i', 'pray', 'forevermore', 'you', 'like', 'ready', 'don', 't', 'know', 'don', 't', 'know', 'know', 'i', 'll', 'ooh', 'i', 'll', 'more', 'you', 've', 'got', 'know', 'it', 'baby', 'all', 'i', 've', 'got', 'baby', 'it', 's', 'yours', 'little', 'girl', 'i', 'll', 'every', 'little', 'thing', 'all', 'you', 're', 'looking', 'everything', 'if', 'you', 're', 'share', 'dreams', 'you', 'don', 't', 'know', 'means', 'if', 'you', 'll', 'accept', 'love', 'i', 'dedicate', 'love', 'soul', 'my', 'heart', 'beats', 'girl', 'i', 'can', 't', 'i', 'll', 'wait', 'love', 'there', 's', 'i', 'd', 'ready', 'i', 'll', 'ooh', 'lady', 'i', 'll', 'more', 'you', 've', 'got', 'know', 'it', 'baby', 'all', 'i', 've', 'got', 'hey', 'it', 's', 'yours', 'i', 'll', 'it', 's', 'yours', 'all', 'you', 're', 'looking', 'ready', 'oh', 'baby', 'i', 'll', 'everything', 'i', 'm', 'gonna', 'you', 'i', 'm', 'gonna', 'more', 'and', 'every', 'little', 'thing', 'i', 've', 'got', 'all', 'i', 've', 'got', 'hey', 'it', 's', 'yours', 'i', 'll', 'every', 'little', 'thing', 'baby', 'all', 'you', 're', 'looking', 'ready', 'don', 't', 'know', 'don', 't', 'know', 'know', 'i', 'll', 'ooh', 'more', 'embed']",['r&b'],True,0
2791,79,Milli Vanilli,All or Nothing,1990,1318442,"['contributorsall', 'nothing', 'lyricsthe', 'game', 'love', 'live', 'and', 'baby', 'high', 'don', 't', 'know', 'wanna', 'mister', 'p', 'you', 'gotta', 'let', 'backbone', 'slide', 'what', 'feeling', 'push', 'up', 'push', 'you', 'gotta', 'push', 'up', 'push', 'down', 'feel', 'good', 'george', 'michael', 'marvin', 'gaye', 'it', 'baby', 'don', 't', 'tease', 'ooh', 'cause', 'know', 'it', 's', 'all', 'hush', 'it', 's', 'got', 'something', 'gotta', 'you', 're', 'livin', 'heat', 'all', 'hush', 'girl', 'let', 'take', 'pro', 'who', 's', 'rockin', 'beat', 'i', 'm', 'heat', 'oh', 'baby', 'slow', 'give', 'time', 'maybe', 'love', 'grow', 'i', 'want', 'suitor', 'baby', 'right', 'take', 'me', 'babe', 'i', 'wanna', 'rock', 'night', 'if', 'it', 's', 'good', 'me', 'it', 's', 'good', 'you', 'gotta', 'let', 'mood', 'dry', 'just', 'wet', 'jet', 'is', 'pushing', 'right', 'high', 'you', 'likegeorge', 'michael', 'marvin', 'gaye', 'it', 'baby', 'don', 't', 'tease', 'ooh', 'cause', 'know', 'it', 's', 'all', 'hush', 'it', 's', 'got', 'something', 'gotta', 'you', 're', 'livin', 'heat', 'all', 'hush', 'girl', 'let', 'take', 'pro', 'who', 's', 'rockin', 'beat', 'i', 'm', 'heat', 'oh', 'baby', 'slow', 'give', 'time', 'maybe', 'love', 'grow', 'i', 'want', 'suitor', 'baby', 'right', 'take', 'me', 'babe', 'i', 'wanna', 'rock', 'night', 'push', 'up', 'push', 'push', 'feels', 'real', 'good', 'on', 'lips', 'sweet', 'bumble', 'bee', 'sting', 'like', 'i', 'knew', 'all', 'hush', 'it', 's', 'got', 'something', 'gotta', 'you', 're', 'lyin', 'all', 'hush', 'girl', 'let', 'take', 'pro', 'who', 's', 'rockin', 'beatembed']",[],True,0
